Hugtök: is|Val: is|Orðaflokkur: is|Kyn|Tala: is|Skilgreining: is|Skýring: is|Dæmi: is|Samheiti: is|Heimild: is|Sérsvið: is|Vísun/sjá einnig: is|Hugtak: en|Val: en|Skilgreining: en|Skýring: en|Dæmi: en|Samheiti: en|Heimild: en|Sérsvið: en|Vísun/sjá einnig: en
óvíxlinn, óabelskur||ls||Eintala|||||||non-commutative|non-abelian||||||||
óaðlægur, ósamlægur, ósamliggjandi, grunnstæður||ls|kk|Eintala||||||||non-adjacent||||||||
ódeilishluti, hluti en ekki deilir||na||Eintala||||||||non-aliquot part||||||||
óarkimedískur||ls||Eintala||Einnig ritað: {\it non-Archimedean}||||||non-archimedean||||||||
óarkimedísk rúmfræði||na||Eintala||||||||non-archimedean geometry||||||||
ótenginn||ls||Eintala||||||||non-associative||||||||
ólokuð segð, ólokuð fullyrðing, ólokuð yrðing||na|kvk|Eintala|||||||open formula, open statement|non-closed formula||||||||
ósamlína||ls|kvk|Eintala||||||||non-collinear||||||||
óvíxlinn||ls||Eintala|||||||non-abelian|non-commutative||||||||
óvíxlanlegur||ls|kk|Eintala||||||||non-commuting, non-interchangeable, non-permutable||||||||
óþjappaður||ls|kk|Eintala||||||||non-compact||||||||
ósambærilegur||ls|kk|Eintala||||||||non-comparable||||||||
ósampunkta||ls||Eintala||||||||non-concurrent||||||||
ósamrýndur bútur||na|kk|Eintala|||||||conforming element|nonconforming element||||||||
ósamsniða||ls||Eintala||||||||non-congruent||||||||
óuppbyggjandi||ls|kvk|Fleirtala||||||||non-constructive||||||||
óuppbyggjandi tilvistarsönnun||na|kvk|Eintala||||||||non-constructive existence proof||||||||
óúrkynjaður, ósérstæður||ls|kk|Eintala||||||||non-degenerate, non-singular||||||||
óteljanlegur||ls|kk|Eintala||||||||non-denumerable, non-enumerable, uncountable||||||||
óargeskur||ls||Eintala||||||||non-Desarguesian||||||||
óáttaður, óstefndur, óstefnubundinn||ls|kk|Eintala||||||||non-directed, non-oriented, undirected||||||||
óstefnt net, óáttað net||na|hk|Eintala||||||||non-directed graph, non-oriented graph, undirected graph||||||||
óstrjáll||ls|kk|Eintala||||||||non-discrete||||||||
ósundurlægur, skaraður||ls|kk|Eintala||||||||non-disjoint, overlapping||||||||
óevklíðskur||ls|kk|Eintala||Einnig ritað: {\it non-Euclidean}||||||non-euclidean||||||||
óevklíðsk rúmfræði||na|kvk|Eintala|||||||absolute geometry, conformal geometry, elliptic geometry, euclidean geometry, hyperbolic geometry, inversive geometry, Minkowski geometry, Möbius geometry, neutral geometry, non-archimedean geometry, parabolic geometry, projective geometry, Riemannian geometry, spherical geometry, spherics|non-euclidean geometry||||||||
óevklíðskur flutningur, óevklíðsk hreyfing||na|kk|Eintala||||||||non-euclidean motion||||||||
órífkandi||ls||Eintala||||||||non-expansive||||||||
óhlutvera||na|kvk|Eintala||||||||non-inclusion||||||||
óumhverfanlegur||ls|kk|Eintala||||||||non-invertible||||||||
óandhverfanlegur||ls|kk|Eintala||||||||non-invertible||||||||
ólínulegur||ls|kk|Eintala||||||||non-linear||||||||
ólínuleiki||na||Eintala||||||||non-linearity||||||||
ómagur, ekki magur||ls|kk|Eintala||||||||non-meagre||||||||
ómagurt mengi, ómagurt hlutmengi||ls|hk|Eintala||||||||non-meagre set, non-meagre subset, set of the second category||||||||
ómælanlegur||ls|kk|Eintala||||||||non-measurable||||||||
óröðuð tvennd||na|kvk|Eintala||||||||non-ordered pair, pair, plain pair, unordered pair||||||||
óáttanlegur||ls|kk|Eintala||||||||non-orientable||||||||
óáttaður||ls|kk|Eintala||||||||non-oriented||||||||
ólotubundinn, lotulaus||ls|kk|Eintala||||||||non-periodic||||||||
ósléttanlegur||ls|kk|Eintala||||||||non-planar||||||||
ókvíslaður||ls|kk|Eintala||||||||non-ramified, unramified||||||||
óslembinn||ls||Eintala||||||||non-random||||||||
óslembdur||ls|kk|Eintala||||||||non-randomized||||||||
óendurkvæmur, óafturkvæmur||ls|kk|Eintala||||||||non-recurrent||||||||
ólotubundinn||ls|kk|Eintala||||||||non-recurrent||||||||
óspegilvirkur||ls|kk|Eintala||||||||non-reflexive||||||||
óafmáanlegur||ls|kk|Eintala||||||||non-removable||||||||
óaðskiljanlegt net||na|hk|Eintala|||||||biconnected graph|non-separable graph||||||||
ósérstæður, reglulegur||ls|kvk|Fleirtala|||||||regular curve|non-singular||||||||
ósérstæður, reglulegur||ls|kvk|Fleirtala||||||||non-singular||||||||
ósérstæður algebrulegur ferill, reglulegur algebrulegur ferill||na|kk|Eintala||||||||non-singular algebraic curve, regular algebraic curve||||||||
ósérstæður algebrulegur flötur, reglulegur algebrulegur flötur||na|kk|Eintala||||||||non-singular algebraic surface, regular algebraic surface||||||||
ósérstætt algebrulegt víðerni, reglulegt algebrulegt víðerni||na|hk|Eintala|||||||algebraic manifold|non-singular algebraic variety, regular algebraic variety||||||||
ósérstæður fágaður ferill, reglulegur fágaður ferill||na|kk|Eintala||||||||non-singular analytic curve, regular analytic curve||||||||
ósérstæður fágaður flötur, reglulegur fágaður flötur||na|kk|Eintala||||||||non-singular analytic surface, regular analytic surface||||||||
ósérstætt fágað víðerni, reglulegt fágað víðerni||na|hk|Eintala|||||||analytic manifold|non-singular analytic variety, regular analytic variety||||||||
óleysanlegur||ls|kk|Eintala||||||||non-solvable||||||||
óvanalegur||ls|kk|Eintala||||||||non-standard||||||||
óvanaleg stærðfræðigreining, óvanaleg greining||na|kvk|Eintala|||||||infinitesimal calculus|non-standard analysis||||||||
óvanaleg tala||ls|hk|Fleirtala||||||||non-standard number||||||||
ósamhverfur||ls|kk|Eintala||||||||non-symmetric||||||||
óendanlegur, endalaus||ls|kk|Eintala||||||||non-terminating||||||||
ógegnvirkur||ls|kk|Eintala||||||||non-transitive||||||||
óaugljós||ls|hk|Eintala||||||||non-trivial||||||||
óeind||na||Eintala||||||||non-unit||||||||
ójafnaðarmerki||na|hk|Eintala||||||||not-equal sign||||||||
ómega-fullkominn||ls|kk|Eintala||||||||omega-complete||||||||
óveruritháttur||na|kk|Eintala|||||||Landau order symbol, ordo-symbol|\(o\)-notation||||||||
óaðskiljanleikaröð||na|kvk|Eintala||||||||order of inseparability||||||||
óháðir tveir og tveir||ls|kk|Fleirtala|||||||mutually independent|pairwise independent||||||||
ósamfelldnipunktur||na||Eintala||||||||point of discontinuity||||||||
ósamleitnipunktur||na|kk|Eintala||||||||point of divergence||||||||
óákveðnipunktur||na|kk|Eintala||||||||point of indeterminacy||||||||
óendanleikapunktur||na|kk|Eintala||||||||point of infinity||||||||
óþörf frumsenda, óþörf frumsetning||na|kvk|Eintala||||||||redundant axiom||||||||
ójafnhliða og skakkur samsíðungur||na|kk|Eintala||||||||rhomboid||||||||
óbreyttur frá hægri||ls|kk|Eintala||||||||right-invariant, right invariant||||||||
ójafnarma þríhyrningur, mishliða þríhyrningur||na|kk|Eintala||||||||scalene triangle, scalenous triangle||||||||
ójöfnumerki, ójöfnutákn||na|hk|Eintala||||||||sign of inequality||||||||
ós, svelgur||na|kk|Eintala||||||||sink||||||||
óbreyttur við hliðrun, óháður hliðrun||na|kvk|Eintala||||||||translation invariant||||||||
ómarkverður, fánýtur, klénn||ls|kk|Eintala||||||||trivial||||||||
ótvíræð skilgreining||na|kvk|Eintala||||||||unambiguous definition||||||||
óbjagað vikbil, óbjagað öryggisbil||na|hk|Eintala||||||||unbiased confidence interval||||||||
óbjagaður metill, meðalgildisréttur metill||na|kk|Eintala||||||||unbiased estimator||||||||
óbjagað úrtak||na|hk|Eintala||||||||unbiased sample||||||||
óbjöguð úrtaka||na|kvk|Eintala||||||||unbiased sampling||||||||
óbjagað próf||na|hk|Eintala||||||||unbiased test||||||||
ótakmarkaður, óskorðaður||ls|kk|Eintala||||||||unbounded||||||||
ótakmarkað fall, óskorðað fall||na|hk|Eintala||||||||unbounded function||||||||
ótakmarkað bil, óskorðað bil||na|hk|Eintala||||||||unbounded interval||||||||
ótakmarkaður virki, óskorðaður virki||ls|kk|Eintala||||||||unbounded operator||||||||
óvissa||na|kvk|Eintala||||||||uncertainty||||||||
óúrskurðanleiki||na||Eintala||||||||undecidability||||||||
óúrskurðanleikasetning||na||Eintala||||||||undecidability theorem||||||||
óúrskurðanlegur||ls|kk|Eintala||||||||undecidable||||||||
óúrskurðanleg fullyrðing, óúrskurðanleg yrðing||na|kvk|Eintala||||||||undecidable proposition||||||||
óúrskurðanleg kenning||na|kvk|Eintala||||||||undecidable theory||||||||
óskilgreindur||ls|kk|Eintala||||||||undefined||||||||
óákveðinn, óákvarðaður||ls|kk|Eintala||||||||undetermined||||||||
óákveðinn stuðull||na|kk|Eintala||||||||undetermined coefficient||||||||
ójafn, ólíkur||ls|kk|Eintala||||||||unequal||||||||
ójafn||ls|kk|Eintala|||||||odd|uneven||||||||
ósanngjarn leikur||ls|kk|Eintala|||||||fair game|unfair game||||||||
ótvíræðni, einræðni||na|kvk|Eintala||||||||unicity, uniqueness||||||||
ótvíræður, einræður||ls|kk|Eintala||||||||unique||||||||
ótvíræð þáttun||na|kvk|Eintala||||||||unique factorization||||||||
ótvíræð lausn, ótvírætt ákvörðuð lausn||na|kvk|Eintala||||||||unique solution||||||||
ótvírætt ákvarðaður||||Eintala||||||||uniquely determined||||||||
ótvíræðnifrumsenda, ótvíræðnifrumsetning||na|kvk|Eintala||||||||uniqueness axiom||||||||
ótvíræðniskilyrði||na|hk|Eintala||||||||uniqueness condition||||||||
ótvíræðnisetning||na|kvk|Eintala||||||||uniqueness theorem||||||||
óhnýttur||ls|kk|Eintala||||||||unknotted||||||||
óþekktur||ls|kk|Eintala||||||||unknown||||||||
óþekkt stærð||na|kvk|Eintala||||||||unknown, unknown quantity||||||||
óblandaður||ls|kk|Eintala||||||||unmixed||||||||
ósannanleiki||na|kk|Eintala||||||||unprovability||||||||
ósannanlegur||ls|kk|Eintala||||||||unprovable||||||||
óstöðugur||ls|kk|Eintala||||||||unstable||||||||
ör, örvarleggur, stefndur leggur||na|hk|Eintala|||||||edge|arc, diedge, directed edge||||||||
örvasamanhangandi, örvasamhangandi||na|kk|Eintala||||||||arcwise connected||||||||
ör, píla||na|hk|Eintala|||||||morphism|arrow||||||||
örvarás||na|kvk|Eintala||||||||circuit, closed arc sequence, closed arc progression, cycle, directed circuit||||||||
örvahringur||na|kk|Eintala||||||||circuit, cycle, circuit graph, directed circuit graph||||||||
öryggisbelti||na|hk|Eintala||||||||confidence belt||||||||
öryggisstuðull||na|kk|Eintala|||||||confidence level|confidence coefficient||||||||
öryggissvæðismat||na|hk|Eintala|||||||confidence estimate|confidence domain estimate||||||||
öryggissporbaugur||na|kk|Eintala||||||||confidence ellipse||||||||
öryggissporvala||na|kvk|Eintala||||||||confidence ellipsoid||||||||
öryggismat||na|hk|Eintala|||||||confidence domain estimate, confidence interval estimate|confidence estimate, confidence estimation||||||||
öryggisbil, vikbil||na|hk|Eintala||||||||confidence interval||||||||
öryggisbilsmat, bilsmat||na||Eintala|||||||confidence estimate|confidence interval estimate, interval estimate||||||||
öryggisstig, öryggi||na|hk|Eintala|||||||confidence coefficient, confidence probability|confidence level||||||||
öryggismark, vikmark||na|hk|Eintala||||||||confidence limit||||||||
öryggislíkindi||na|hk|Fleirtala|||||||confidence level|confidence probability||||||||
öryggissvæði||na|hk|Eintala||||||||confidence region||||||||
öryggismengi||na|hk|Eintala||||||||confidence set||||||||
örvarit||na|hk|Eintala|||||||commutative diagram, pull-back diagram, push-out diagram|diagram||||||||
örvaelti||sag||Eintala||||||||diagram chasing||||||||
örvanet, stefnt net, áttað net||na|hk|Eintala||||||||digraph, directed graph, oriented graph||||||||
örsmár||ls|kk|Eintala||||||||infinitesimal||||||||
örsmæða-||ls||Eintala||||||||infinitesimal||||||||
örsmæð||na|kvk|Eintala||||||||infinitesimal||||||||
örfærsla||na|kvk|Eintala||||||||infinitesimal displacement||||||||
örspönnuður||na||Eintala||||||||infinitesimal generator||||||||
öfugt markgildi||na|hk|Eintala||||||||inverse limit, limit, projective limit||||||||
öfug þríliða||na|kvk|Eintala|||||||rule of three|inverse rule of three||||||||
öfug röð, gagnstæð röð||na|kvk|Eintala||||||||inverted order, reverse order||||||||
öndverð aðferð, gagnstæð aðgerð||na|kvk|Eintala||||||||opposite composition||||||||
öndverð grúpa, gagnstæð grúpa||na|kvk|Eintala||||||||opposite group||||||||
ögn||na|kvk|Eintala||||||||particle||||||||
önnur afleiða||||Eintala||||||||second derivative||||||||
örgrúpa||na|kvk|Eintala||||||||trivial group||||||||
úthlutun||na|kvk|Eintala||||||||allocation, assignment||||||||
úthlutunarverkefni||na|hk|Eintala||||||||allocation problem, assignment problem||||||||
útslag, sveifluhæð, ölduhæð||na|hk|Eintala||||||||amplitude||||||||
úthluta||sag||Eintala||||||||assign||||||||
útpunktur||na|kk|Eintala||||||||bending point, turning point||||||||
útreikningur, reikningur||na|kk|Eintala||||||||calculation, computation||||||||
útvíkkuð tvinntalnaslétta||na|kvk|Eintala|||||||Riemann sphere|closed complex plane, extended complex plane||||||||
útbreiðslutala||na|kvk|Eintala||||||||concentration measure, measure of concentration||||||||
úthorn, fyllihorn||na|hk|Eintala||||||||conjugate angle, explement, explementary angle||||||||
útlína, myndjaðar||na|kvk|Eintala||||||||contour||||||||
úfur||na|kk|Eintala|||||||cap|cup||||||||
úffeldi||na||Eintala|||||||cap product|cup product||||||||
úrskurðanleg fullyrðing, úrskurðanleg yrðing||na|kvk|Eintala||||||||decidable proposition||||||||
úrskurðanleg kenning||na|kvk|Eintala||||||||decidable theory||||||||
úrkynjun||na|kvk|Eintala||||||||degeneracy||||||||
úrkynjaður||ls|kk|Eintala||||||||degenerate||||||||
útkomandi||na|kk|Eintala||||||||eliminant, resultant||||||||
útrýma, eyða||sag||Eintala||||||||eliminate||||||||
útrýming, eyðing||na|kvk|Eintala||||||||elimination||||||||
útrýmingaraðferð, eyðingaraðferð||na|kvk|Eintala|||||||Gauss elimination method|elimination method||||||||
úthjólferill||na|kk|Eintala|||||||cardioid, nephroid|epicycloid, pericycloid||||||||
útsveifarferill||na|kk|Eintala||||||||epitrochoid||||||||
útinnritaður||ls|kk|Eintala||||||||escribed||||||||
útinnritaður hringur, úthringur, utanverður snertihringur||na|kk|Eintala||||||||escribed circle, excircle||||||||
útinnrituð kúla, útkúla, utanverð snertikúla||ls|hk|Fleirtala||||||||escribed sphere, exsphere||||||||
útbreiddur||ls|kk|Eintala||||||||etale, étale||||||||
útbreiðsla||na|kvk|Eintala||||||||etale mapping||||||||
útbreitt rúm||na|hk|Eintala||||||||etale space||||||||
útreikningur||na|kk|Eintala||||||||evaluation||||||||
útmiðja, úthringsmiðja||na|kvk|Eintala||||||||excenter||||||||
útilokun||na|kvk|Eintala||||||||exclusion||||||||
útgeisli||na||Eintala||||||||exradius||||||||
útvíkka, framlengja||sag||Eintala||||||||extend||||||||
útvíkkuð rauntalnalína||na|kvk|Eintala||||||||extended real number system||||||||
útvíkkanlegur, framlengjanlegur||ls|kk|Eintala||||||||extendible||||||||
útvíkkun, víkkun||na|kvk|Eintala|||||||field extension, extension field, extension ring, ring extension|extension||||||||
útvíkkun||na|kvk|Eintala||||||||extension||||||||
útvíkkun grunnbaugsins, víkkun grunnbaugsins||na|kvk|Eintala||||||||extension of the base ring||||||||
útmengi, útsvæði||na||Eintala||||||||exterior||||||||
út-, útgildis-||ls||Eintala||||||||extremal||||||||
útliður||na|kk|Eintala||||||||extreme, extreme term||||||||
útpunktur||na|kk|Eintala||||||||extreme point, extremal point||||||||
útgildisverkefni||na|hk|Eintala||||||||extreme value problem||||||||
útgildispunktur||na|kk|Eintala||||||||extremum point||||||||
útflötur, hlið||na|kk|Eintala||||||||face||||||||
útkoma, niðurstaða||na|kvk|Eintala|||||||solution|outcome, result||||||||
útstig||na|hk|Eintala||||||||out-degree, outer demidegree, out-valence||||||||
útör||na|hk|Eintala|||||||entering arc, incoming arc|outgoing arc||||||||
úttak||na|hk|Eintala||||||||output||||||||
útstæður þvervigur, útstæður þverill, ytri þvervigur, ytri þverill||na|kk|Eintala||||||||outward normal||||||||
útbreiðsla||na|kvk|Eintala||||||||propagation||||||||
útsetning||na|kvk|Eintala||||||||representation||||||||
útsetningarrúm||na|hk|Eintala||||||||representation space||||||||
útsetningafræði||na|kvk|Eintala||||||||representation theory||||||||
útstætt horn||na|hk|Eintala||||||||salient angle||||||||
úrtak||na|hk|Eintala||||||||sample||||||||
úrtakseinkenni||na|hk|Eintala||||||||sample characteristic||||||||
úrtakssamfylgni, úrtakssamvik||na|kvk|Eintala||||||||sample covariance||||||||
úrtakshögun||na|kvk|Eintala||||||||sample design, sampling design||||||||
úrtaksmeðaltal, meðaltal||na|hk|Eintala||||||||sample mean||||||||
úrtaksmiðtala||na|kvk|Eintala||||||||sample median||||||||
úrtaksspönn||na||Eintala||||||||sample range||||||||
úrtaksstærð, stærð úrtaks||na|kvk|Eintala||||||||sample size||||||||
útkomurúm||na|hk|Eintala||||||||sample space||||||||
úrtaka, úrtakskönnun, könnun (með úrtaki)||na|kvk|Eintala||||||||sampling||||||||
úrtaksskekkja||na|kvk|Eintala||||||||sampling error||||||||
úrtaka með skilum||na|kvk|Eintala||||||||sampling with replacement||||||||
úrtaka án skila||na|kvk|Eintala||||||||sampling without replacement||||||||
